smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCC1=CC(=NC(=C1)C)C,664.36728,30.92045,2.11779,0.45083,461.21071,246.87036,42.35129,12.14728
CC1=CC(=NC(=C1C)C)C,689.20682,32.29015,2.12544,0.44435,476.00695,311.93679,44.0459,14.03969
CCC1(CCCCC1=O)C,670.49661,31.68612,2.25572,0.3854,463.43353,231.3257,40.95313,9.88358
CC(C)C1CCCCC1=O,658.15964,29.82195,2.15564,0.40312,457.69773,216.94167,40.35507,11.07456
CC(C)C1CCC(=O)CC1,660.82252,30.64453,2.1739,0.40873,456.98925,231.68289,40.6182,11.52248
CCCC1CCCCC1=O,668.80336,30.36326,2.13121,0.42177,462.18962,217.77364,41.34213,13.0657
CCCC1CCC(=O)CC1,668.43776,30.58536,2.12184,0.42323,460.14022,220.42186,41.37873,13.68498
CC1CCCC(=O)C1(C)C,663.23203,31.75418,2.28598,0.37578,458.42445,253.52544,40.24308,8.95232
CC1CCC(=O)C(C1)(C)C,652.80453,30.81304,2.24169,0.38734,453.62325,244.0572,39.75797,9.77982
CC1CC(C(=O)CC1C)C,644.35633,30.92138,2.25759,0.38759,443.5751,229.77557,39.10531,10.58019
CC1CC(=O)CC(C1)(C)C,649.93171,29.70112,2.1559,0.40277,454.9897,245.48358,39.71637,10.28353
CCCCCCC/C=C\Br,671.22025,24.33702,1.74491,0.49659,482.9444,219.74715,43.29704,20.85634
CCCCCCC/C=C/Br,672.30571,24.21566,1.73677,0.49929,483.4233,234.08256,43.45119,22.55517
CCCCCCCCC(Br)(Br)Br,793.15041,22.79196,1.34135,0.54803,575.12454,284.96538,54.21019,25.37653
C1CCC(CC1)CCCCl,690.24859,28.08645,1.92201,0.38403,477.15668,213.38779,42.15232,13.18867
CCC1(CCCCC1)C,613.56724,30.15352,2.26009,0.29792,411.06362,171.57312,35.17517,6.92513
CC[C@@H]1CCCC[C@@H]1C,619.57794,29.36885,2.19875,0.30885,419.33548,185.43452,35.6831,7.95054
CC[C@@H]1CCCC[C@H]1C,617.46828,29.16496,2.20296,0.30934,417.76664,171.20544,35.53619,8.42354
CC[C@H]1CCC[C@H](C1)C,614.96487,28.80826,2.18057,0.3183,417.30093,172.69077,35.48221,9.00754
CC1CCCCC1(C)C,613.47719,31.00283,2.30493,0.28464,409.06977,220.47838,34.98257,5.03273
C[C@@H]1CCC[C@@H](C1C)C,612.45047,29.81863,2.25876,0.29334,412.2054,183.06445,34.97965,6.93482
CC1[C@H](C)CCC[C@H]1C,612.45046,29.81863,2.25876,0.29334,412.2054,183.06444,34.97965,6.93483
C[C@@H]1CC[C@H]([C@H](C1)C)C,598.77362,29.8958,2.26532,0.28952,399.726,177.66016,34.05052,6.22749
C[C@@H]1CC[C@H]([C@@H](C1)C)C,594.41211,29.71928,2.27651,0.28819,396.34628,162.47611,33.73997,6.62113
CCC1CCCCC1C,619.83203,29.30799,2.2038,0.29901,415.40145,157.81371,35.50248,8.24358
CCCCCCCCC(Br)Br,740.45418,23.53799,1.51342,0.55944,539.14198,254.20021,50.6634,27.78043
CCC1(O)CCCCC1C,656.21555,31.2645,2.19549,0.41672,455.4514,257.19082,41.00459,10.65126
CC(C)C1(CCCCC1)O,654.65767,31.08887,2.17943,0.43047,456.54607,266.65308,41.22787,10.65816
CC(C)[C@H]1CCCC[C@H]1O,651.12494,29.45099,2.09721,0.45227,457.38961,245.12484,41.18365,12.32141
CCCC1CCCCC1O,668.05053,29.51093,2.04441,0.46808,465.49643,237.54208,42.61692,14.95104
CCCC1CCC(CC1)O,667.08435,29.79848,2.04849,0.46246,461.7961,242.1233,42.49477,15.41713
CC1CC(CC(C1)(C)O)C,636.56347,29.71231,2.12914,0.45439,446.72386,263.16816,40.22151,12.07732
CC1CCC(C(C1)O)(C)C,635.7385,31.71256,2.24697,0.42838,442.25191,287.79115,39.99699,10.02779
CC1CCCC(C1O)(C)C,653.53845,30.85373,2.17944,0.43282,459.18611,289.28506,41.21126,10.19445
CC1CCC(C(C1C)O)C,649.5017,30.44529,2.15067,0.44111,452.21858,257.83216,41.09724,10.90147
C[C@@H]1C[C@@H](CC(C1)(C)C)O,643.50739,29.58857,2.07968,0.45618,451.11774,283.72334,40.52873,11.76659
C[C@H]1C[C@H](O)CC(C)(C)C1,644.81278,29.33161,2.06818,0.45695,453.72405,281.66383,40.70235,11.81323
CC1CC(CC(C1)(C)C)O,643.74095,29.43431,2.09401,0.45396,453.66278,269.91173,40.71223,12.01785
CC1CC(CC(C1)(C)C)N,647.66732,29.01295,2.06105,0.40475,451.36205,246.21907,39.58692,11.19432
CC1=NC=CC2=CC=CC=C12,765.41594,36.49898,2.26554,0.39493,520.1057,333.98803,47.64591,16.09137
CC1=CN=CC2=CC=CC=C12,764.48449,36.17684,2.24063,0.39732,519.42944,329.09944,47.68166,15.82334
CC1=CC2=C(C=C1)C=NC=C2,762.88484,35.32976,2.23582,0.40788,524.36598,343.78609,47.9964,17.47981
CC1=C2C=NC=CC2=CC=C1,766.4705,36.39591,2.25926,0.39695,521.39674,338.61785,47.8188,16.47021
CCC(CC)C1=CC=CC=N1,674.60332,29.19479,1.96764,0.428,465.58209,236.78242,42.05098,12.67863
CCC(CC)C1=CC=NC=C1,683.43165,29.18794,1.93549,0.43585,472.22961,248.56439,42.88617,12.71348
CC1(C2CCC(C2)C1=C)C,632.22094,30.54161,2.22345,0.30623,416.61905,190.75996,36.37865,5.14872
CC1([C@@H]2CCC(=C)[C@H]1C2)C,637.40965,29.53758,2.15238,0.32839,425.08969,203.67768,37.08847,6.13879
CC1(C2CCC1(C(=O)C2)C)C,656.18377,30.27122,2.15429,0.37126,447.22118,237.02576,40.03041,6.60718
COC(=O)C1CCC(CC1)C(=O)OC,731.87243,27.60484,1.8329,0.55797,529.54244,249.41492,49.51457,14.21343
CCCCC1CCCCC1=O,685.12212,27.04548,1.8855,0.46884,482.79208,228.61092,43.43528,15.9074
CC(C)CC1CCC(=O)CC1,673.9066,26.84396,1.89505,0.46166,476.13595,229.8171,42.48297,14.71721
C[C@@H]1CC[C@@H](C(=O)C1)C(C)C,656.13832,26.93653,1.97477,0.43561,466.49756,234.45029,40.81396,12.41313
C[C@H]1CC[C@@H](CC1=O)C(C)C,658.23092,27.29315,1.98384,0.43109,467.11445,238.41505,40.93621,12.71699
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,657.20456,27.13287,1.97413,0.43737,466.50973,238.06468,40.94871,12.22443
CC(C)(C)C1CCCCC1=O,670.66664,27.54924,1.97444,0.42933,476.70082,252.47469,42.08198,10.85946
CC1(CC(=O)CC(C1)(C)C)C,660.98348,27.668,1.98858,0.4296,471.14416,270.20254,41.30671,11.13522
CCCCCCCCCC(Br)(Br)Br,808.46887,20.96144,1.21163,0.58885,593.27687,293.0828,56.26163,28.73883
C[C@@H]1CC[C@H]([C@@H](C1)Cl)C(C)C,656.2674,25.84052,1.86404,0.37367,458.13023,212.10677,39.45987,10.86941
CCC(C)C1CCCCC1,641.24859,26.6291,1.9635,0.3413,437.29242,166.41844,37.58336,10.52221
CCCC1(CCCCC1)C,634.90518,26.91671,1.998,0.34583,434.98252,176.92235,37.31584,10.09865
CCCC1CCC(CC1)C,629.07886,26.5459,1.96986,0.34087,426.26826,158.58015,36.6934,10.57333
CC1CCCCC1C(C)C,633.82026,27.0015,2.01466,0.31633,431.13282,168.97257,36.73022,8.83024
CC1CCC(CC1C)(C)C,609.54086,27.79997,2.09328,0.30461,409.90076,181.55405,34.91436,7.34294
C[C@H]1C[C@H](C)CC(C)(C)C1,620.48525,26.2534,1.971,0.33515,425.39209,188.48453,36.07455,9.0495
C[C@H]1C[C@@H](C)CC(C)(C)C1,620.09278,26.34582,1.97432,0.33488,424.82629,191.57683,36.07423,9.03605
CCC1(CCCCC1)CC,639.97842,27.82915,2.05411,0.33338,436.89018,180.93437,37.46823,9.42055
CCCCCCCCCC(Br)Br,755.491,21.72288,1.3868,0.59921,556.80898,265.40829,52.55154,31.18384
C(CCCCCBr)CCCCBr,767.71624,22.3744,1.40986,0.62687,567.61325,284.24537,54.82948,36.1448
CC(C)(C)C1CCCCC1O,663.21832,27.90797,1.95926,0.46135,473.53,276.71647,42.64098,11.87322
CC(C)C1CCC(CC1)(C)O,647.68904,28.57045,1.99797,0.47731,459.02521,292.99138,41.78093,13.25806
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,651.3141,27.32964,1.92085,0.48323,462.77346,261.47812,41.98332,12.87568
CCC1=CC2=CC=CC=C2N=C1,768.95819,31.99526,1.98913,0.44439,536.22319,308.00593,49.35308,16.68331
CC1=CC2=CC=CC=C2N=C1C,769.01643,32.54145,2.0582,0.43932,537.97271,347.34708,49.3187,19.36881
CC1=CC2=C(C=C1)N=CC(=C2)C,765.98809,31.17328,1.9636,0.45525,539.5495,331.87466,49.63004,18.45677
CC1=C2C(=CC=C1)C=C(C=N2)C,767.06295,31.95294,1.97587,0.44239,535.01214,320.32987,49.21109,16.92665
CC1=C2C(=CC=NC2=CC=C1)C,769.11947,32.89846,2.01865,0.43375,532.40872,336.4771,49.07852,17.47093
CC1=C2C(=CC=C1)C(=CC=N2)C,766.10238,33.07661,2.05152,0.43034,530.57157,332.49981,48.78919,17.56967
CC1=C(C2=C(C=C1)N=CC=C2)C,775.58828,33.14317,2.04227,0.43064,536.97316,344.7119,49.43726,18.4317
CC1=CC(=C2C=CC=NC2=C1)C,770.19769,32.15357,2.00839,0.44309,538.09919,341.09242,49.49099,18.52611
CC1=C2C=CC(=NC2=CC=C1)C,766.29833,32.25081,2.01074,0.43992,533.78246,333.94745,49.04538,18.21358
CC1=C2C=CC=NC2=C(C=C1)C,765.28516,32.62543,2.04,0.43506,532.90799,332.21226,48.86128,17.96655
CC1CCCC2C1CCCC2,667.00327,31.31429,2.037,0.28245,427.19067,221.03289,38.61743,3.55834
CC12CCCCC1CCCC2,660.0439,32.5638,2.1268,0.28282,421.19997,225.49929,38.21447,2.8531
CCCCCCCCC/C=C/Br,703.42518,20.68222,1.47072,0.59393,520.62285,257.31336,47.43263,28.36716
CCCCCCCCCCC(Br)(Br)Br,823.54274,19.37473,1.09974,0.62822,610.80786,300.34539,58.21363,31.96008
CC(C)CCC1CCCCC1,659.13835,23.25799,1.70199,0.40659,461.8849,186.94344,39.94153,14.10563
CCCCCCCCCCC(Br)Br,769.85673,20.14665,1.2771,0.63714,573.87204,274.90944,54.36779,34.33996
C(CCCCCBr)CCCCCBr,781.40504,20.73532,1.29332,0.66334,584.51302,291.8561,56.57437,38.95514
CCC(C)(C)C1CCC(CC1)O,680.61815,26.06751,1.82176,0.49268,492.72614,282.81284,44.59491,14.85303
C1=CC2=C(C=CC=C2N=C=O)C(=C1)N=C=O,817.72647,30.32901,1.70615,0.54566,588.76491,352.21514,56.3087,20.79973
C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O,922.94467,36.5036,1.50379,0.76121,664.96338,476.40784,70.47775,32.71776
CC1=C(C2=CC=CC=C2C=C1)C,776.10537,31.65554,2.02244,0.41999,540.8059,341.36541,48.85502,18.56264
CC1=CC2=CC=CC(=C2C=C1)C,767.30094,30.28358,1.95826,0.43336,539.01898,320.53457,48.65057,17.74936
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,886.18888,33.9691,1.63478,0.63727,645.2349,406.13725,64.57695,26.89538
CCOC(=O)C1=CC=CC=C1C(=O)OCC,753.46185,25.15799,1.5344,0.67929,569.75197,278.9923,55.15459,19.64629
C1=CC(=CC=C1C(=O)OCCO)C(=O)OCCO,905.75391,29.17154,1.23447,0.9517,696.23291,387.12186,77.51079,36.46893
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C,728.205,23.85913,1.63449,0.56755,547.40151,270.39832,50.66867,15.16935
C1CCC(CC1)C2CCCCC2=O,763.9154,30.65803,1.81268,0.41884,515.60363,287.18478,48.21081,9.85128
C1CCC(CC1)C2CCCCC2,711.71375,29.71197,1.78573,0.31054,461.82395,237.8914,42.04863,5.09188
CC(=O)OC1CC(C)CCC1C(C)C,670.75783,22.12892,1.62997,0.5134,495.65306,221.5805,44.26805,14.79068
C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)C)C(C)C,671.09562,22.15241,1.62716,0.50546,493.56781,228.91964,43.83846,14.52907
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1083.76133,39.36592,0.41757,1.59049,829.84047,578.09787,116.51127,32.26561
CCCCCCCCCC/C=C/Br,717.30291,19.28482,1.36398,0.63691,537.32351,266.80449,49.28594,30.8865
CCCCCCCCCCCC(Br)(Br)Br,837.90455,17.92578,0.99664,0.66591,627.31509,306.69143,60.03766,35.11328
C1CCC(CC1)NC2CCCCC2,734.52209,27.30579,1.6214,0.40167,497.64439,269.73363,45.69686,11.55779
CCCCCC1CCCCC1C,671.82962,21.49731,1.57002,0.44255,476.40791,186.73136,41.57596,16.4581
CCCCCCCCCCCC(Br)Br,783.58862,18.78127,1.17944,0.67355,590.2115,282.42153,56.11906,37.23176
C(CCCCCCBr)CCCCCBr,794.86778,19.31742,1.19184,0.69758,600.83983,298.75807,58.25172,41.58501
CCCCCCCCCCC(C)Br,714.2838,19.05086,1.33548,0.63504,536.95974,263.45972,49.67948,34.40815
C1C2=CC=CC=C2C3=CC=CC=C31,826.21414,33.86917,2.0359,0.43367,575.52805,374.99195,52.43029,19.7003
CC1=CC=C(C=C1)C2=CC=CC=C2,776.52689,29.08381,1.87143,0.45162,545.01574,322.70794,49.39489,19.61778
CCCC1=CC2=CC=CC=C2C=C1,768.64571,27.20719,1.77043,0.47074,550.04528,286.63695,49.42407,19.31568
CC(C)C1=CC=CC2=CC=CC=C21,765.81278,28.38501,1.79762,0.42454,538.63846,291.51155,48.11367,15.79275
CC(C)C1=CC2=CC=CC=C2C=C1,769.87731,27.4224,1.7727,0.45316,548.83533,305.82026,49.28695,17.47012
CCC1=C(C2=CC=CC=C2C=C1)C,777.00316,28.91893,1.85721,0.44992,550.43767,317.26352,49.73726,18.54091
CCC1=CC2=CC=CC=C2C(=C1)C,772.4597,27.82497,1.8029,0.46677,552.77199,305.41056,50.00807,18.47885
CCC1=CC=CC2=C(C=CC=C21)C,772.24194,28.94897,1.83643,0.4468,545.24409,305.64921,49.33612,17.6668
CCC1=CC=CC2=CC=CC(=C21)C,770.78349,28.6628,1.81701,0.44809,544.89107,300.85878,49.32407,17.06623
CCC1=CC2=CC=CC=C2C=C1C,773.5054,28.15089,1.86569,0.46546,554.33913,326.76157,50.02235,20.10486
CCC1=CC(=CC2=CC=CC=C21)C,766.98974,27.75332,1.8141,0.46249,548.64509,303.51339,49.48512,18.41141
CCC1=CC2=C(C=C1)C=C(C=C2)C,769.05073,27.32951,1.81048,0.47361,552.54511,313.70619,49.93768,20.01768
CCC1=CC2=C(C=CC(=C2)C)C=C1,769.08752,26.92918,1.78483,0.48037,554.40102,312.09113,50.14852,20.0204
CC1=C2C=CC(=C(C2=CC=C1)C)C,788.6531,29.46485,1.83869,0.45808,557.4574,351.15272,51.081,19.49578
CC1=CC2=C(C=C1)C(=C(C=C2)C)C,783.37228,28.72672,1.83629,0.46582,557.48061,350.83429,50.97308,20.19668
CC1=CC2=C(C=C1)C=CC(=C2C)C,778.86104,28.59339,1.85547,0.46784,556.28327,355.28148,50.73233,20.88499
CC1=C2C(=C(C=CC2=CC=C1)C)C,786.60011,29.46533,1.84374,0.45819,556.06632,351.30835,50.92958,19.28973
CC1=C2C(=CC(=CC2=CC=C1)C)C,783.02938,28.50535,1.77491,0.47013,556.60118,336.84444,51.15854,18.13538
CC1=CC2=C(C=CC(=C2C=C1)C)C,776.32639,28.33222,1.83758,0.47108,555.7423,348.43061,50.67889,20.47425
CCCCCCCCCCCCC(Br)(Br)Br,851.32675,16.6123,0.9017,0.70272,642.89447,312.75493,61.76518,38.20418
CCCCCCCCCCCCC(Br)Br,796.74276,17.53874,1.09086,0.70828,606.03115,289.28767,57.80033,39.92494
C(CCCCCCBr)CCCCCCBr,807.85699,18.03928,1.10198,0.73002,616.55541,304.76659,59.84359,44.02583
C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,876.17966,32.26221,1.34589,0.72696,633.99518,357.17324,64.80978,25.94306
CCC1=CC=CC=C1C2=CC=CC=C2,773.13301,27.01875,1.68627,0.45866,546.09121,278.78718,49.2398,17.9979
CC1=C(C(=CC=C1)C2=CC=CC=C2)C,781.53614,28.15144,1.79111,0.45713,550.91947,326.10309,50.05671,19.33801
CCCCC1=CC=CC2=CC=CC=C21,772.87483,25.61396,1.63557,0.49184,558.41176,267.59292,50.15234,19.66141
CC1=C2C=C(C=CC2=CC=C1)C(C)C,777.12853,25.92295,1.67358,0.48313,562.55425,317.53837,50.90004,18.71106
CCc1ccc(CC)c2ccccc12,773.57528,26.12483,1.68127,0.48304,559.28722,290.66431,50.50184,18.72308
CCc1cc2ccccc2cc1CC,772.74785,25.886,1.72382,0.49773,563.28914,306.66493,50.81822,20.73135
CCC1=CC2=C(C=C1)C=C(C=C2)CC,774.71837,25.11135,1.6437,0.50229,563.46441,295.63533,50.99592,20.5854
CCC1=C2C(=CC=C(C2=CC=C1)C)C,779.05065,26.78832,1.70274,0.48525,560.90887,326.34218,51.33218,19.07551
CC1=C(C2=CC=CC=C2C(=C1C)C)C,810.19911,28.06903,1.66937,0.49124,577.48842,408.79627,54.10019,21.98016
CC1=CC2=C(C=C1)C(=C(C(=C2)C)C)C,800.39031,27.00145,1.64721,0.4997,575.68735,381.35284,53.55842,21.49107
CC1=CC2=C(C=C(C(=C2C=C1)C)C)C,794.25805,26.92258,1.66535,0.50172,572.56329,386.75011,53.24268,22.21247
CC1=CC2=C(C(=CC(=C2C=C1)C)C)C,793.33753,26.67716,1.65009,0.50659,573.49782,381.17535,53.33643,21.91811
Cc1cc(C)c2cccc(C)c2c1C,795.3194,27.32791,1.66182,0.49514,570.41307,385.19007,53.08997,21.15713
CC1=C(C2=C(C=C1)C(=C(C=C2)C)C)C,804.49104,27.69263,1.66547,0.48974,574.77885,381.12564,53.43637,21.20838
CC1=C2C=C(C=C(C2=C(C=C1)C)C)C,790.01771,26.69198,1.64017,0.50314,569.79868,372.5007,52.9878,20.79353
CC1=CC(=C2C=C(C(=CC2=C1)C)C)C,793.65876,26.48163,1.64627,0.50613,573.54998,380.37422,53.24553,22.15597
CC1=C2C=C(C(=CC2=C(C=C1)C)C)C,793.63947,26.84007,1.66796,0.50373,572.90044,387.606,53.17896,22.68878
CC1=CC2=C(C=C1C)C=C(C(=C2)C)C,794.40422,26.92594,1.68356,0.49773,571.48931,390.5925,52.96984,23.17097
CC1=CC2=C(C=CC=C2C(C)C)C=C1,769.72242,25.98611,1.6922,0.47429,555.95669,315.33915,50.1421,18.49376
Cc1cc(C)c2c(C)cc(C)cc2c1,795.15197,26.17395,1.57289,0.51156,573.49081,362.69603,53.52312,19.86053
CCCCCCCCCCCCCC(Br)(Br)Br,863.69212,15.3645,0.81317,0.73824,657.49326,318.00966,63.37036,41.21118
CCCCCCCCCCCCCC(Br)Br,809.26472,16.37067,1.00756,0.74134,621.17136,295.32389,59.41009,42.45149
C(CCCCCCCBr)CCCCCCBr,819.95485,16.85387,1.0199,0.76089,631.20322,310.0297,61.34319,46.40125
CCCCCC1=CC2=CC=CC=C2C=C1,780.88674,23.03731,1.50691,0.55494,576.1943,275.18564,52.11359,24.12486
CC1=CC2=C(C=CC(=C2C=C1)C)C(C)C,780.08474,24.46191,1.56501,0.51452,571.8447,340.13413,52.30305,20.09032
CCCCCc1cccc2ccccc12,780.05041,23.56248,1.51111,0.5342,571.93208,266.83389,51.60278,22.28695
CCCCCCCCCCCCCCC(Br)(Br)Br,874.97135,14.17615,0.72995,0.77254,671.20759,322.62328,64.88433,44.11804
CCCCCCCCCCCCCCC(Br)Br,820.96683,15.26496,0.92957,0.77308,635.39814,300.58941,60.92392,44.88194
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,980.5998,32.74226,1.489,0.53285,682.60848,551.05097,67.50614,29.32894
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,996.40362,34.2309,1.47348,0.51839,684.89482,558.79924,67.69068,29.59982
CCCCCCC1=CC=CC2=CC=CC=C21,787.15838,21.77656,1.40108,0.57541,583.98507,267.88461,52.93204,25.039
CCCCCCC1=CC2=CC=CC=C2C=C1,787.44708,21.35205,1.40017,0.5957,587.44361,276.19427,53.34327,26.99524
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,787.45205,22.10465,1.38566,0.52944,579.20646,330.0039,52.90251,20.81964
CCCCCCCCCCCCCCCC(Br)(Br)Br,885.11491,13.02972,0.65099,0.80563,683.99062,326.60198,66.30454,46.92552
C(CCCCCCCCBr)CCCCCCCBr,841.75723,14.73324,0.87175,0.82036,658.00125,318.84316,64.11118,51.03517
CCCCCCCCCCCCCCCC(Br)Br,831.70117,14.21302,0.8557,0.80384,648.77145,305.3056,62.34274,47.26707
CCCCCCCc1cccc2ccccc12,794.12383,20.16205,1.30228,0.61675,595.36384,270.69251,54.22438,27.95426
CCCCCCCc1ccc2ccccc2c1,794.30403,19.82103,1.30412,0.63645,598.31557,279.26118,54.57655,30.11717
CCCCCCCCCCCCCCCCC(Br)(Br)Br,894.24372,11.91433,0.57503,0.83786,695.91328,329.99268,67.64848,49.63125
CCCCCCCCCCCCCCCCC(Br)Br,841.72515,13.20994,0.78628,0.83374,661.52915,309.63841,63.694,49.62919
BrCCCCCCCCCCCCCCCCCBr,851.50876,13.7579,0.80354,0.84925,670.33067,322.53437,65.38835,53.32216
CCCCCCCCCCCCCCCCCBr,783.68799,13.82738,0.90747,0.81689,620.04167,301.86531,59.55518,47.23796
CCCCCCCCC1=CC=CC2=CC=CC=C21,801.88948,18.7216,1.21027,0.65736,606.8916,274.76594,55.56867,30.94591
CCCCCCCCC1=CC2=CC=CC=C2C=C1,801.91411,18.45732,1.21392,0.67603,609.49014,282.98288,55.85715,33.21391
CCCCCCCCCCCCCCCCCC(Br)(Br)Br,902.55902,10.83044,0.50138,0.86938,707.1043,332.98324,68.91473,52.26579
CCCCCCCCCCCCCCCCCC(Br)Br,851.19691,12.25603,0.72095,0.8632,673.64852,313.51893,64.98088,51.96247
CCCCCCCCCC1=CC=CC2=CC=CC=C21,809.7587,17.42763,1.12982,0.69789,618.70021,280.20885,56.91198,34.17795
CCCCCCCCCCCCCCCCCCC(Br)(Br)Br,910.12839,9.78676,0.4313,0.90025,717.67191,335.65741,70.10571,54.82548
CCCCCCCCCCCCCCCCCCC(Br)Br,860.06967,11.32544,0.65787,0.89229,685.22785,316.92513,66.21576,54.26289
CCCCCCCCCCC1=CC=CC2=CC=CC=C21,817.37385,16.20608,1.05409,0.73708,630.16016,285.34855,58.21135,37.46252
CCCCCCCCCCC1=CC2=CC=CC=C2C=C1,816.69079,16.01629,1.06216,0.75342,631.77539,292.44568,58.36534,39.97119
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,808.82301,15.91235,0.69556,0.60751,586.87276,276.62092,57.33544,12.00947
CC(C)C1=CC2=C(CC1)C3(C)CCCC(C)(C3CC2)C(O)=O,814.59513,16.61107,0.7389,0.6059,594.54191,270.49875,58.04555,12.54509
C=C[C@@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,807.47808,15.39012,0.63875,0.61021,580.54587,269.82563,57.06025,11.78594
CC(=C1CC[C@H]2C(=C1)CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)O)C)C,807.83231,16.00645,0.69912,0.60132,584.40275,267.85859,56.99061,12.0803
C[C@@]1(CC[C@H]2C(=CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)O)C)C1)C=C,806.79897,15.82687,0.63885,0.59161,574.62164,271.67055,56.43562,10.5085
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,813.20671,17.26574,0.90868,0.60475,604.67527,315.70778,57.16798,18.10099
C/C(=C\\CO)/CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C=O)C,811.0253,16.11559,0.83176,0.70069,612.2013,288.32641,59.50542,20.63262
CCCCCCCCCCCC1=CC=CC2=CC=CC=C21,824.9056,15.08721,0.98548,0.77543,641.37647,290.41399,59.48569,40.81912
CCCCCCCCCCCC1=CC2=CC=CC=C2C=C1,823.98815,14.92018,0.99357,0.7905,642.67629,296.87344,59.59884,43.36009
CCCCCCCCC(C1CCCCC1)C2CCCCC2,798.3964,9.31208,0.56418,0.67769,600.10665,235.91588,55.55325,30.85448
CCCCCCCCCCCCCCCC1CCCCC1,798.19813,9.44081,0.76841,0.85664,638.74322,292.81064,59.23598,49.44037
CCCCCCCCCCCCC1=CC=CC2=CC=CC=C21,832.402,14.03795,0.91878,0.81141,652.11186,295.0094,60.71099,44.07351
CCCCCCCCCCCCC1=CC2=CC=CC=C2C=C1,831.37992,13.9055,0.928,0.8254,653.23858,301.10548,60.81131,46.61686
CCCCCCCCCCCCCCCCCCCCCC(Br)Br,883.77367,8.68797,0.47628,0.97726,716.8649,325.51541,69.641,61.24674
CCCCCCCCCCCCCCCCCC1CCCCC1,819.34159,8.06299,0.66547,0.9175,665.25839,304.11872,62.21656,54.89253
CCCCCCCCCCCCCCCCCCCCCCCBr,835.15129,9.30104,0.60667,0.98179,688.63797,323.67491,66.64724,59.28551
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,874.47069,6.84571,0.10951,1.02309,706.9302,229.53702,71.61656,29.6016
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,862.10707,7.31521,0.19495,0.99533,702.87414,211.88686,70.18312,30.45503
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,885.64889,6.66942,0.09188,1.06579,711.05269,263.8888,73.20069,31.38459
CCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,830.86831,5.74929,0.35897,0.80498,645.78963,254.38547,60.46345,40.77087
CCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,898.06271,7.09689,0.36614,1.03229,736.1255,330.38878,71.75799,66.07925
CCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,904.87318,6.35414,0.31404,1.05929,745.26586,332.61774,72.77539,68.56101
CCCCCCCCCCCCCCCCCCCCCCCCCBr,850.0743,8.12506,0.52745,1.0343,707.8928,328.58199,68.67915,64.67167
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,908.21873,4.66241,-0.0719,1.13215,736.55701,274.90541,76.3305,35.31923
CCCCCCCCCCCCCCCCCCCCCCCCCCCBr,864.45076,6.95709,0.44796,1.08599,726.15465,332.97629,70.63777,70.29932
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,918.99903,2.858,-0.21258,1.14827,756.29816,244.8502,77.6116,36.63194
CCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,862.99355,5.07676,0.42466,1.05478,718.71415,323.40782,68.39845,68.04269
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,877.63083,-0.02408,-0.71403,0.72167,628.50092,239.37144,63.82349,16.82874
CCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,870.99237,4.50125,0.37681,1.08079,728.14964,326.4226,69.53042,70.67081
